,store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,preddiction
14351,365,1,500,1,0,0,0,3,3908.21
14352,120,4,745,1,1,0,0,12,7985.75
14353,759,3,738,1,1,0,0,1,6520.46
14354,612,3,367,1,0,0,0,6,5341.64
14355,698,6,1774,1,0,0,0,8,14302.36
14356,78,6,389,1,0,0,0,2,2762.9
14357,1020,4,1207,1,1,0,0,2,10064.41
14358,691,5,550,1,0,0,1,10,5984.09
14359,1090,5,794,1,1,0,0,7,6906.43
14360,1086,3,558,1,0,0,0,3,4243.49
14361,442,1,440,1,0,0,0,12,3759.61
14362,180,5,734,1,1,0,1,8,6820.13
14363,799,7,0,0,0,0,0,9,0.0
14364,1054,7,0,0,0,0,0,11,0.0
14365,1043,1,1530,1,1,0,1,2,14391.33
14366,603,4,1001,1,0,0,0,2,6651.18
14367,119,3,688,1,1,0,0,3,6555.66
14368,973,3,912,1,1,0,0,4,7747.52
14369,863,6,701,1,0,0,0,7,5912.12
14370,554,5,449,1,1,0,0,4,3874.03
14371,78,6,301,1,0,0,0,7,2084.55
14372,388,5,1213,1,1,0,0,4,11716.24
14373,137,3,993,1,1,0,0,7,8612.196666666667
14374,505,7,0,0,0,0,0,3,0.0
14375,338,6,507,1,0,0,0,9,5186.996666666667
14376,311,6,706,1,0,0,0,11,6445.99
14377,30,2,898,1,1,0,1,8,8496.88
14378,659,6,429,1,0,0,1,10,3336.95
14379,71,2,780,1,1,0,0,1,10594.24
14380,404,4,600,1,0,0,0,7,4552.105833333333
14381,549,3,563,1,1,0,1,10,5180.2
14382,133,5,672,1,0,0,0,11,6942.62
14383,207,4,1171,1,0,0,0,11,9210.97
14384,259,5,2624,1,1,0,0,4,13238.92
14385,680,3,931,1,1,0,1,4,8204.13
14386,642,5,432,1,0,0,0,12,3177.2266666666665
14387,229,4,788,1,1,0,0,5,9448.0
14388,1027,2,1477,1,0,0,1,9,9883.2
14389,648,5,689,1,1,0,1,7,7289.96
14390,989,7,0,0,0,0,0,5,0.0
14391,549,1,678,1,1,0,0,5,7348.42
14392,773,7,0,0,0,0,0,7,0.0
14393,377,6,717,1,0,0,0,9,5825.86
14394,504,5,1149,1,0,0,0,5,9225.92
14395,545,2,906,1,0,0,0,2,7689.5845
14396,156,4,890,1,1,0,0,5,8489.28
14397,556,2,916,1,0,0,1,12,8520.38
14398,701,1,582,1,0,0,0,3,4624.8
14399,630,5,812,1,1,0,0,1,7370.65
14400,960,6,563,1,0,0,0,2,6282.78
14401,411,7,0,0,0,0,0,1,0.0
14402,953,5,563,1,0,0,0,12,5510.33
14403,812,1,845,1,0,0,0,6,6218.51
14404,427,7,0,0,0,0,0,8,0.0
14405,7,4,806,1,0,0,0,4,6659.79
14406,617,5,633,1,1,0,0,2,6984.645833333334
14407,82,1,1123,1,1,0,0,9,12389.99
14408,1010,1,646,1,0,0,0,9,6469.51
14409,208,5,487,1,1,0,1,2,4312.0225
14410,681,6,362,1,0,0,0,6,2985.91
14411,315,7,0,0,0,0,0,2,0.0
14412,69,3,1297,1,0,0,1,1,9483.09
14413,267,3,1094,1,1,0,1,7,9634.62
14414,270,2,1300,1,1,0,1,2,11426.48
14415,235,2,570,1,1,0,0,6,7542.01
14416,526,5,1225,1,0,0,1,7,7832.26
14417,431,1,1876,1,0,0,1,12,14327.95
14418,873,3,436,1,0,0,1,8,3255.28
14419,24,4,776,1,0,0,0,7,8279.6
14420,8,5,661,1,0,0,0,2,5446.591666666667
14421,822,4,582,1,1,0,0,5,7680.23
14422,364,1,702,1,1,0,0,5,6620.74
14423,487,4,644,1,1,0,0,6,6975.97
14424,1079,3,0,0,0,1,1,12,0.0
14425,452,5,554,1,0,0,1,7,5357.11
14426,1058,1,940,1,1,0,0,1,10885.19
14427,974,5,1623,1,1,0,0,7,12132.23
14428,75,4,0,0,1,1,1,5,0.0
14429,681,1,0,0,0,1,0,5,0.0
14430,566,6,606,1,0,0,0,3,4482.17
14431,866,2,437,1,0,0,0,7,6067.3
14432,1045,5,935,1,0,0,0,6,7164.78
14433,541,5,731,1,0,0,0,6,6164.68
14434,7,4,844,1,1,0,0,12,8128.37
14435,1005,4,1048,1,0,0,0,12,8291.9
14436,378,1,963,1,0,0,0,11,6199.05
14437,709,6,884,1,0,0,0,4,8070.07
14438,200,1,1107,1,1,0,1,8,9500.12
14439,984,4,873,1,1,0,0,4,9181.0
14440,6,6,401,1,0,0,0,8,3413.64
14441,369,6,686,1,0,0,0,5,7904.23
14442,521,4,447,1,1,0,0,1,5716.38
14443,1064,6,891,1,0,0,0,6,7936.01
14444,705,6,574,1,0,0,0,5,4928.15
14445,60,3,811,1,1,0,1,2,8861.02
14446,485,1,464,1,1,0,0,5,5918.17
14447,778,2,973,1,1,0,0,4,8113.63
14448,542,5,512,1,0,0,0,6,5204.856666666667
14449,213,2,537,1,0,0,0,4,6019.775
14450,223,4,668,1,0,0,0,11,5756.804666666667
14451,339,7,0,0,0,0,0,2,0.0
14452,871,7,0,0,0,0,0,10,0.0
14453,922,3,669,1,0,0,1,1,6126.9
14454,300,3,604,1,0,0,0,1,5067.82
14455,1054,5,610,1,0,0,0,11,5537.35
14456,184,4,588,1,1,0,0,3,6466.93
14457,126,3,491,1,0,0,0,4,5584.01
14458,888,2,608,1,0,0,1,7,6437.770833333334
14459,269,3,1536,1,1,0,1,3,12323.38
14460,304,1,1270,1,1,0,0,6,10169.3
14461,318,6,510,1,0,0,0,3,5443.24
14462,1006,1,1091,1,1,0,0,9,9299.86
14463,635,4,707,1,1,0,0,5,6903.496666666668
14464,201,7,0,0,0,0,0,9,0.0
14465,118,3,688,1,1,0,0,6,8029.44
14466,1074,5,625,1,1,0,0,1,5840.81
14467,37,2,814,1,0,0,1,12,7280.79
14468,68,7,0,0,0,0,0,11,0.0
14469,308,3,1011,1,1,0,0,6,10411.53
14470,354,1,551,1,0,0,1,8,5901.56
14471,129,2,1173,1,1,0,0,5,10547.15
14472,74,2,994,1,1,0,0,4,8073.08
14473,274,7,1469,1,0,0,0,4,6919.73
14474,606,7,0,0,0,0,0,2,0.0
14475,479,2,1230,1,0,0,0,5,9738.821666666667
14476,147,4,799,1,0,0,0,11,6946.44
14477,232,3,233,1,1,0,0,2,2642.55
14478,694,2,765,1,1,0,1,5,8827.33
14479,666,6,843,1,0,0,0,6,8119.446999999999
14480,636,6,638,1,0,0,0,6,5429.69
14481,1007,3,871,1,1,0,0,7,7845.04
14482,579,1,1134,1,1,0,0,11,11080.88
14483,200,7,0,0,0,0,0,5,0.0
14484,568,4,381,1,0,0,0,1,3884.28
14485,57,6,907,1,0,0,0,5,9900.46
14486,877,7,0,0,0,0,0,11,0.0
14487,481,7,0,0,0,0,0,2,0.0
14488,600,6,626,1,0,0,0,4,6232.94
14489,643,1,1187,1,1,0,0,9,10581.45
14490,450,1,984,1,1,0,0,2,9244.29
14491,320,3,1733,1,0,0,1,10,11560.7
14492,252,1,914,1,1,0,0,11,8926.57
14493,94,6,493,1,0,0,0,7,4919.61
14494,685,2,786,1,1,0,1,6,9205.43
14495,301,7,0,0,0,0,0,1,0.0
14496,358,5,972,1,0,0,0,6,7972.79
14497,840,2,1100,1,0,0,1,5,7025.09
14498,12,1,1333,1,1,0,0,12,14894.29
14499,1030,5,403,1,0,0,1,2,4175.07
14500,585,2,1075,1,1,0,0,6,8373.97
14501,644,2,868,1,0,0,0,6,7198.81
14502,495,6,380,1,0,0,0,12,4050.86
14503,503,4,541,1,1,0,0,11,7621.68
14504,844,3,542,1,1,0,0,4,5259.9
14505,863,2,1084,1,1,0,0,10,9827.43
14506,274,6,721,1,0,0,0,9,3830.96
14507,331,5,910,1,1,0,0,4,7695.49
14508,687,5,754,1,0,0,0,2,7491.71
14509,486,3,483,1,0,0,0,5,3822.25
14510,54,2,654,1,1,0,0,3,6900.59
14511,880,6,591,1,0,0,0,2,5386.363333333334
14512,303,2,823,1,1,0,1,7,8512.62
14513,225,7,0,0,0,0,0,6,0.0
14514,936,3,517,1,0,0,1,12,4386.02
14515,427,7,0,0,0,0,0,6,0.0
14516,620,4,649,1,1,0,0,5,6883.0
14517,879,4,339,1,1,0,0,6,3981.4906666666666
14518,958,3,529,1,1,0,0,3,4187.49
14519,345,2,509,1,0,0,0,5,4643.02
14520,972,6,174,1,0,0,0,11,1437.77
14521,405,1,628,1,0,0,1,12,6042.21
14522,799,1,0,0,0,1,1,4,0.0
14523,956,4,488,1,0,0,0,11,3731.03
14524,282,1,0,0,0,1,0,5,0.0
14525,74,2,1107,1,1,0,0,4,8806.35
14526,522,1,731,1,1,0,0,7,9795.35
14527,1029,2,917,1,0,0,0,5,6363.45
14528,500,3,301,1,0,0,0,9,3698.74
14529,1021,1,1054,1,0,0,1,10,8155.53
14530,354,4,607,1,1,0,0,1,7100.85
14531,234,6,1069,1,0,0,0,6,11329.19
14532,477,4,477,1,1,0,1,8,6345.79
14533,69,7,0,0,0,0,0,7,0.0
14534,518,1,432,1,0,0,0,4,4506.61
14535,821,6,643,1,0,0,0,1,5428.17
14536,642,6,449,1,0,0,0,6,3314.43
14537,367,4,453,1,0,0,0,2,3922.4
14538,435,5,385,1,1,0,1,7,3204.83
14539,665,5,1402,1,1,0,0,7,8902.8
14540,916,1,0,0,0,1,1,4,0.0
14541,477,4,555,1,1,0,0,1,7517.36
14542,290,1,913,1,0,0,1,12,10214.74
14543,22,2,507,1,0,0,0,6,4234.15
14544,1029,3,1036,1,1,0,0,4,8250.79
14545,873,3,391,1,0,0,1,8,3212.63
14546,875,4,437,1,1,0,0,9,4718.33
14547,232,7,0,0,0,0,0,4,0.0
14548,465,1,464,1,0,0,0,3,4705.0
14549,235,4,463,1,0,0,1,1,4913.55
14550,855,3,566,1,0,0,0,12,4994.64
14551,1057,6,734,1,0,0,0,11,6851.47
14552,472,2,805,1,1,0,1,3,6842.98
14553,1105,1,979,1,1,0,0,12,11803.99
14554,1106,2,597,1,0,0,1,4,4662.42
14555,912,5,756,1,1,0,0,5,5908.48
14556,861,1,410,1,0,0,0,6,2653.86
14557,1013,1,482,1,0,0,0,1,4063.11
14558,417,3,659,1,1,0,1,7,7167.81
14559,874,4,426,1,0,0,0,1,3476.45
14560,481,5,499,1,1,0,0,7,5838.88
14561,178,5,973,1,1,0,0,1,10355.65
14562,74,6,716,1,0,0,0,3,5275.58
14563,408,7,0,0,0,0,0,6,0.0
14564,65,3,524,1,1,0,1,2,6185.62
14565,412,4,534,1,0,0,1,4,7122.7
14566,1073,3,826,1,1,0,0,1,6681.16
14567,409,4,595,1,1,0,0,4,6362.23
14568,1014,2,1722,1,0,0,1,4,14261.68
14569,535,1,966,1,0,0,0,3,8092.8
14570,209,4,700,1,1,0,0,11,7559.35
14571,150,1,1098,1,1,0,1,1,12854.86
14572,310,2,690,1,0,0,0,7,7394.2
14573,281,4,575,1,1,0,1,10,6115.27
14574,819,6,480,1,0,0,0,12,4592.93
14575,861,1,560,1,1,0,0,6,4600.01
14576,303,1,649,1,0,0,1,7,5677.8
14577,917,2,695,1,0,0,0,5,5437.5
14578,995,1,927,1,1,0,0,3,10898.06
14579,684,3,671,1,1,0,1,6,8279.82
14580,183,1,0,0,1,0,0,6,0.0
14581,402,4,954,1,1,0,0,12,11440.87
14582,158,5,510,1,0,0,1,1,6523.835
14583,416,7,0,0,0,0,0,6,0.0
14584,574,6,675,1,0,0,0,3,8852.15
14585,44,7,0,0,0,0,0,3,0.0
14586,107,4,906,1,1,0,0,2,7196.93
14587,1053,6,828,1,0,0,0,12,8340.709166666667
14588,21,2,375,1,0,0,0,7,3954.825
14589,1017,3,1160,1,1,0,0,3,8802.66
14590,925,3,1420,1,1,0,0,3,7323.44
14591,7,7,0,0,0,0,0,6,0.0
14592,578,2,1001,1,0,0,1,4,9028.25
14593,390,2,0,0,0,1,1,1,0.0
14594,935,6,340,1,0,0,0,7,3154.47
14595,686,4,861,1,1,0,0,3,7308.390666666666
14596,478,2,818,1,1,0,1,2,8289.1
14597,410,5,957,1,1,0,0,6,8562.03
14598,829,5,821,1,1,0,0,7,6730.66
14599,242,1,506,1,1,0,0,12,6352.08
14600,909,7,0,0,0,0,0,6,0.0
14601,1087,3,525,1,0,0,0,2,4847.98
14602,458,4,689,1,1,0,0,5,7560.81
14603,813,4,628,1,0,0,0,3,5127.7625
14604,509,6,345,1,0,0,0,11,3733.5
14605,619,6,236,1,0,0,0,1,2277.3233333333333
14606,902,5,618,1,1,0,0,5,4787.44
14607,752,1,408,1,0,0,0,6,3961.96
14608,65,1,453,1,0,0,0,10,4345.68
14609,595,7,0,0,0,0,0,5,0.0
14610,828,1,904,1,1,0,0,12,11048.98
14611,195,5,1091,1,0,0,0,6,8865.03
14612,450,6,1191,1,0,0,0,4,9158.04
14613,976,5,700,1,1,0,1,7,7323.85
14614,516,1,1076,1,1,0,0,5,10565.16
14615,97,2,795,1,1,0,0,6,8462.13
14616,228,3,480,1,0,0,1,8,5990.91
14617,209,5,609,1,0,0,0,9,5355.32
14618,794,3,549,1,1,0,0,3,3530.98
14619,855,1,637,1,0,0,1,12,5776.09
14620,403,6,538,1,0,0,0,7,5534.08
14621,780,6,306,1,0,0,0,11,2716.27
14622,750,1,503,1,1,0,1,8,6685.6
14623,425,5,381,1,0,0,0,6,3142.08
14624,724,3,694,1,1,0,0,2,6764.474166666666
14625,530,2,1083,1,1,0,0,8,7815.34
14626,150,1,1072,1,1,0,0,3,12660.18
14627,648,4,0,0,0,1,0,5,0.0
14628,722,5,1632,1,0,0,1,2,9950.47
14629,1058,1,670,1,0,0,0,2,5793.25
14630,122,1,1331,1,0,0,1,7,10311.66
14631,576,2,979,1,1,0,0,5,7769.96
14632,914,3,1172,1,1,0,0,8,10433.87
14633,877,2,890,1,1,0,0,2,7280.7075
14634,909,6,863,1,0,0,0,11,8467.47
14635,847,1,1176,1,1,0,1,3,9812.0
14636,195,5,1095,1,0,0,0,6,8743.69
14637,548,3,415,1,1,0,0,10,5345.88
14638,11,3,1140,1,1,0,1,10,8424.18
14639,449,3,1552,1,1,0,0,9,11395.2
14640,31,2,585,1,0,0,0,5,5072.42
14641,806,3,408,1,0,0,0,2,4508.61
14642,779,4,750,1,1,0,1,2,7535.455
14643,916,2,536,1,0,0,0,1,4167.23
14644,168,2,417,1,0,0,1,12,3760.66
14645,374,1,1116,1,1,0,0,4,10577.06
14646,796,4,648,1,0,0,0,2,5930.99
14647,739,5,0,0,0,1,0,11,0.0
14648,291,6,531,1,0,0,0,1,5064.08
14649,94,6,489,1,0,0,0,9,4855.46
14650,246,3,810,1,1,0,0,4,7961.22
14651,123,3,1010,1,0,0,0,4,7736.4
14652,118,3,501,1,0,0,1,7,4964.04
14653,300,5,891,1,0,0,1,8,7314.07
14654,339,5,633,1,0,0,0,3,4731.14
14655,842,5,1272,1,1,0,0,4,20316.77
14656,247,2,710,1,1,0,1,7,9403.97
14657,476,3,749,1,1,0,0,11,7141.01
14658,1114,5,2076,1,1,0,0,1,15591.99
14659,613,2,984,1,1,0,0,4,7351.79
14660,970,6,178,1,0,0,0,5,1512.9541666666669
14661,102,6,884,1,0,0,0,9,5638.34
14662,418,2,740,1,1,0,0,9,7706.02
14663,743,6,229,1,0,0,0,3,1860.4825
14664,229,7,0,0,0,0,0,1,0.0
14665,871,1,415,1,0,0,0,7,5144.93
14666,204,5,546,1,0,0,0,6,5730.53
14667,971,5,826,1,0,0,0,9,6575.14
14668,252,4,953,1,1,0,1,7,11600.69
14669,682,6,1424,1,0,0,0,1,8159.91
14670,284,6,526,1,0,0,0,6,5641.8
14671,16,2,973,1,1,0,1,7,9182.18
14672,148,5,668,1,0,0,0,9,6531.93
14673,92,7,0,0,0,0,0,10,0.0
14674,552,5,869,1,1,0,0,12,9319.08
14675,994,3,539,1,1,0,0,6,5919.82
14676,989,6,391,1,0,0,0,2,3443.7383333333332
14677,69,7,0,0,0,0,0,4,0.0
14678,184,3,692,1,1,0,0,10,7312.64
14679,550,2,374,1,0,0,0,2,4175.57
14680,249,1,491,1,0,0,0,2,4512.26
14681,443,2,554,1,1,0,0,8,6249.11
14682,53,7,0,0,0,0,0,5,0.0
14683,874,5,441,1,0,0,0,9,3612.31
14684,588,1,820,1,1,0,0,7,8734.13
14685,193,3,1062,1,1,0,0,7,8482.21
14686,283,4,0,0,0,1,0,5,0.0
14687,1024,3,618,1,0,0,0,7,4298.55
14688,285,4,325,1,0,0,1,7,3158.19
14689,298,5,0,0,0,1,0,11,0.0
14690,107,4,828,1,0,0,0,9,6072.52
14691,1084,7,0,0,0,0,0,6,0.0
14692,187,6,461,1,0,0,0,6,4088.3676904761905
14693,1023,5,700,1,1,0,0,9,6607.06
14694,81,3,576,1,0,0,1,1,5797.98
14695,560,6,1388,1,0,0,0,7,10517.48
14696,230,7,0,0,0,0,0,7,0.0
14697,1004,4,700,1,1,0,1,4,6649.61
14698,541,6,748,1,0,0,0,4,5730.32
14699,8,1,818,1,1,0,0,3,8174.39
14700,1108,5,674,1,1,0,0,5,6495.12
14701,73,4,505,1,1,0,0,4,4676.26
14702,624,7,0,0,0,0,0,2,0.0
14703,311,7,0,0,0,0,0,4,0.0
14704,84,1,1212,1,1,0,0,1,12634.5
14705,167,4,945,1,0,0,0,6,7605.37
14706,297,4,654,1,0,0,0,7,5677.07
14707,935,5,644,1,1,0,1,4,6127.81
14708,1034,7,0,0,0,0,0,5,0.0
14709,53,5,679,1,1,0,0,7,6807.67
14710,131,1,501,1,0,0,0,10,4317.62
14711,605,7,0,0,0,0,0,2,0.0
14712,1032,5,1120,1,0,0,0,2,10527.09
14713,175,7,0,0,0,0,0,12,0.0
14714,628,1,735,1,0,0,0,7,5483.16
14715,752,4,0,0,0,1,0,5,0.0
14716,7,3,745,1,0,0,0,11,6025.5
14717,1055,4,963,1,0,0,0,11,7371.12
14718,1075,6,1335,1,0,0,0,5,14033.01
14719,1053,6,822,1,0,0,1,8,6816.97
14720,211,7,0,0,0,0,0,3,0.0
14721,525,4,866,1,1,0,0,8,9176.57
14722,1087,1,679,1,1,0,1,3,8095.94
14723,1063,5,555,1,0,0,0,11,4621.89
14724,282,7,0,0,0,0,0,6,0.0
14725,541,7,0,0,0,0,0,10,0.0
14726,573,7,0,0,0,0,0,3,0.0
14727,115,4,678,1,1,0,1,4,7209.43
14728,392,5,581,1,0,0,1,7,5544.451999999999
14729,883,5,533,1,0,0,0,6,4626.45
14730,324,4,742,1,0,0,0,4,5479.02
14731,784,3,1119,1,1,0,0,12,11686.27
14732,276,2,675,1,1,0,0,6,6869.24
14733,602,2,718,1,1,0,0,3,7730.37
14734,295,3,645,1,0,0,0,3,4588.64
14735,333,3,1059,1,0,0,0,1,7386.1
14736,585,7,0,0,0,0,0,8,0.0
14737,806,1,660,1,1,0,0,1,8534.76
14738,520,2,397,1,0,0,0,5,3380.47
14739,121,5,544,1,0,0,0,1,4496.85
14740,12,4,968,1,1,0,0,8,8504.6575
14741,561,7,0,0,0,0,0,7,0.0
14742,1088,5,469,1,0,0,0,6,4126.57
14743,255,5,656,1,1,0,0,10,6327.99
14744,1114,7,0,0,0,0,0,4,0.0
14745,387,3,1170,1,0,0,0,3,8398.53
14746,549,2,697,1,1,0,0,4,7363.98
14747,933,7,0,0,0,0,0,8,0.0
14748,974,4,1612,1,1,0,0,7,12246.59
14749,56,7,0,0,0,0,0,3,0.0
14750,125,6,1298,1,0,0,0,3,9146.45
14751,754,7,0,0,0,0,0,3,0.0
14752,325,2,687,1,1,0,1,10,7251.9
14753,691,6,598,1,0,0,0,10,5881.613333333333
14754,370,3,550,1,1,0,1,7,7045.860333333333
14755,420,4,328,1,0,0,0,10,3302.39
14756,690,4,759,1,0,0,0,2,5201.68
14757,532,6,1145,1,0,0,0,4,9625.49
14758,491,5,483,1,0,0,0,10,5152.89
14759,262,4,3354,1,1,0,0,6,20587.84
14760,1055,2,976,1,1,0,0,4,8626.38
14761,632,4,765,1,1,0,0,11,7350.04
14762,357,2,1235,1,1,0,0,4,10630.66
14763,825,7,0,0,0,0,0,6,0.0
14764,450,4,1049,1,0,0,1,8,7573.29
14765,1045,4,788,1,1,0,0,1,6738.49
14766,838,5,744,1,0,0,1,4,6475.83
14767,415,4,445,1,0,0,1,8,5146.92
14768,484,6,940,1,0,0,0,8,8839.46
14769,209,6,439,1,0,0,0,3,4511.31
14770,301,5,535,1,0,0,1,4,5169.69
14771,978,6,672,1,0,0,0,10,5557.821666666668
14772,933,5,1170,1,1,0,0,11,9742.77
14773,1073,4,783,1,0,0,1,8,5897.21
14774,384,3,812,1,0,0,0,11,6646.12
14775,665,4,1153,1,0,0,0,3,6931.52
14776,282,3,602,1,0,0,0,1,4109.37
14777,650,1,653,1,1,0,0,2,7298.69
14778,912,6,988,1,0,0,0,11,7856.71
14779,813,1,806,1,1,0,0,4,7840.37
14780,832,3,709,1,1,0,1,4,7591.724
14781,617,7,0,0,0,0,0,3,0.0
14782,509,2,512,1,0,0,0,5,5380.97
14783,826,3,818,1,1,0,1,7,7801.05
14784,1063,1,448,1,0,0,1,7,3145.57
14785,935,7,0,0,0,0,0,3,0.0
14786,370,3,605,1,1,0,0,3,7935.1
14787,576,6,1054,1,0,0,0,12,8683.87
14788,1059,5,1060,1,1,0,1,8,8581.23
14789,92,4,416,1,0,0,0,6,3692.87
14790,521,6,444,1,0,0,0,8,5155.47
14791,835,5,834,1,1,0,0,12,7657.22
14792,651,7,0,0,0,0,0,7,0.0
14793,86,5,582,1,1,0,0,1,4795.83
14794,648,1,0,0,0,1,1,4,0.0
14795,158,5,539,1,0,0,1,8,6605.41
14796,43,6,404,1,0,0,0,8,4229.81
14797,368,3,644,1,0,0,1,10,7712.46
14798,1043,3,963,1,0,0,0,11,6629.81
14799,471,7,0,0,0,0,0,9,0.0
14800,401,4,0,0,0,1,0,10,0.0
14801,954,7,0,0,0,0,0,11,0.0
14802,278,6,564,1,0,0,0,4,4988.86
14803,92,6,506,1,0,0,0,7,5226.43
14804,645,3,1693,1,1,0,1,3,15447.865
14805,758,7,0,0,0,0,0,7,0.0
14806,36,6,1063,1,0,0,0,11,8879.45
14807,1009,6,491,1,0,0,0,9,4668.87
14808,62,1,794,1,0,0,1,7,6813.39
14809,255,4,530,1,0,0,1,4,4535.75
14810,1112,3,903,1,1,0,0,7,11365.18
14811,781,6,335,1,0,0,0,8,2487.13
14812,227,1,603,1,1,0,0,1,7381.0
14813,290,1,689,1,0,0,0,5,6513.58
14814,226,2,809,1,1,0,0,4,8682.21
14815,323,3,566,1,1,0,1,3,6279.07
14816,512,1,1267,1,0,0,0,6,4767.58
14817,18,3,797,1,1,0,0,3,7453.85
14818,509,6,347,1,0,0,1,8,3516.72
14819,204,2,550,1,1,0,0,9,6175.12
14820,836,2,950,1,1,0,0,4,8085.84
14821,1005,2,823,1,0,0,0,1,5073.46
14822,93,6,352,1,0,0,0,11,3417.53
14823,527,7,0,0,0,0,0,2,0.0
14824,927,1,1152,1,1,0,1,4,9775.27
14825,1092,4,1048,1,1,0,0,5,10353.67
14826,1040,4,838,1,1,0,0,9,7436.73
14827,586,7,0,0,0,0,0,12,0.0
14828,969,1,583,1,0,0,1,10,3217.74
14829,254,6,300,1,0,0,0,9,3447.5
14830,415,1,606,1,1,0,1,7,7701.77
14831,612,7,0,0,0,0,0,3,0.0
14832,294,7,0,0,0,0,1,8,0.0
14833,357,6,778,1,0,0,0,9,5516.62
14834,524,6,775,1,0,0,0,5,6936.82
14835,966,7,0,0,0,0,0,8,0.0
14836,422,4,512,1,1,0,0,11,5059.87
14837,869,3,1134,1,1,0,0,12,11599.48
14838,916,4,700,1,1,0,1,7,5788.95
14839,940,4,706,1,0,0,0,5,6569.55
14840,643,3,912,1,1,0,0,6,7765.69
14841,130,1,687,1,1,0,0,11,7140.83
14842,163,1,761,1,0,0,0,1,6053.62
14843,869,1,822,1,0,0,0,5,6156.09
14844,997,1,505,1,1,0,0,9,7086.85
14845,268,3,505,1,0,0,0,2,3715.25
14846,1075,3,968,1,1,0,0,1,10055.54
14847,623,7,0,0,0,0,0,9,0.0
14848,877,7,0,0,0,0,0,8,0.0
14849,265,2,483,1,0,0,0,5,4235.05
14850,424,5,837,1,1,0,0,11,7191.91
14851,937,5,521,1,0,0,0,6,5097.995
14852,879,1,401,1,1,0,0,3,4651.98
14853,227,1,660,1,0,0,1,12,7065.48
14854,927,1,1080,1,1,0,0,6,10274.95
14855,457,7,0,0,0,0,0,1,0.0
14856,292,2,1322,1,1,0,0,6,11009.93
14857,703,4,337,1,1,0,1,7,3425.1
14858,664,2,477,1,0,0,0,3,3517.06
14859,1087,5,774,1,1,0,0,1,7973.32
14860,1072,6,358,1,0,0,0,2,3461.3503333333333
14861,829,2,620,1,0,0,0,3,4203.76
14862,252,7,0,0,0,0,0,8,0.0
14863,389,7,0,0,0,0,0,7,0.0
14864,433,7,205,1,0,0,0,7,1521.6633333333334
14865,1003,4,786,1,1,0,0,11,8041.31
14866,494,2,1208,1,1,0,0,6,9706.72
14867,982,6,544,1,0,0,0,2,6152.5
14868,598,4,807,1,1,0,0,5,6508.75
14869,454,4,709,1,1,0,0,6,6336.19
14870,690,1,1179,1,0,0,1,12,11101.54
14871,597,3,626,1,1,0,1,3,5420.26
14872,693,7,0,0,0,0,1,8,0.0
14873,1076,5,554,1,1,0,0,7,3707.28
14874,475,5,915,1,0,0,1,1,6387.33
14875,111,3,627,1,1,0,0,6,6589.99
14876,1024,2,606,1,0,0,0,3,4214.24
14877,157,1,1279,1,1,0,0,5,14195.75
14878,57,7,0,0,0,0,0,8,0.0
14879,206,2,977,1,1,0,0,3,8904.34
14880,926,5,596,1,1,0,0,2,8087.91
14881,1086,7,0,0,0,0,0,5,0.0
14882,1060,3,893,1,1,0,0,11,8026.16
14883,415,5,512,1,1,0,0,2,6201.52
14884,753,2,780,1,1,0,1,7,8734.7
14885,187,7,0,0,0,0,0,1,0.0
14886,491,3,477,1,0,0,1,9,4521.11
14887,192,5,853,1,0,0,0,7,8506.71
14888,1014,4,1142,1,0,0,0,12,8566.43
14889,574,3,560,1,0,0,0,2,6606.18
14890,102,1,1574,1,1,0,0,7,11736.28
14891,853,1,973,1,0,0,0,7,8084.75
14892,751,1,738,1,1,0,1,10,7424.89
14893,633,5,608,1,1,0,1,8,6991.45
14894,1054,6,395,1,0,0,0,4,3503.63
14895,629,6,476,1,0,0,0,1,3714.5976666666666
14896,1063,4,640,1,1,0,0,8,5388.95
14897,961,5,683,1,0,0,0,6,6384.378
14898,825,1,496,1,0,0,0,2,3888.9
14899,161,5,812,1,0,0,0,6,7398.61
14900,112,4,727,1,1,0,1,7,5799.29
14901,4,1,1471,1,1,0,0,9,11558.8
14902,687,6,692,1,0,0,0,3,7242.02
14903,402,1,559,1,0,0,0,3,4983.7
14904,29,6,738,1,0,0,0,11,7685.88
14905,320,6,1760,1,0,0,0,6,11853.26
14906,1028,6,378,1,0,0,0,1,3175.485
14907,589,4,659,1,1,0,0,3,6683.38
14908,1051,6,0,0,0,1,0,11,0.0
14909,129,7,0,0,0,1,0,1,0.0
14910,684,6,799,1,0,0,0,5,9253.12
14911,777,2,325,1,1,0,0,1,3862.57
14912,812,5,843,1,0,0,0,12,8453.99
14913,552,3,752,1,1,0,1,10,9040.11
14914,762,6,344,1,0,0,0,4,3304.876666666666
14915,878,5,871,1,1,0,0,3,8916.51
14916,1095,7,0,0,0,0,0,10,0.0
14917,933,3,912,1,0,0,0,6,6530.68
14918,393,2,600,1,1,0,1,3,6414.585
14919,244,2,555,1,1,0,0,5,5966.653333333333
14920,553,5,503,1,0,0,1,8,4448.5
14921,193,6,616,1,0,0,0,1,4018.41
14922,975,6,542,1,0,0,0,4,5180.228
14923,207,3,1147,1,0,0,0,3,8733.24
